,x_1,x_2,y
0,-0.32260449822780435,0.36475427883120154,0.0
1,1.4521311603966267,0.816577726152471,0.0
2,0.8511764604087622,-0.1339682185654689,0.0
3,-0.42506633016457696,-0.7042472155561604,0.0
4,1.0797754095027878,1.4236442279322814,0.0
5,0.06839514479937125,1.282858400618649,0.0
6,3.8622916306430346,3.2577422819762005,0.0
7,0.63078087085112,-0.3607467491865732,0.0
8,-0.641199992632081,-2.5387622865547916,0.0
9,0.531352417160926,1.5050048473110793,0.0
10,2.190324261301112,1.8785206148048055,0.0
11,-0.3846553314094924,-0.8604708528558026,0.0
12,0.21679465176208174,1.6130565001958779,0.0
13,0.4846678961271226,0.3103271544886496,0.0
14,2.3960869351772525,2.386198940291932,0.0
15,-0.5119731093497737,-0.14100305387715484,0.0
16,0.6128455710452952,0.6528748861394725,0.0
17,1.2024700018886525,0.33517809514420166,0.0
18,2.4871622451749826,1.4853094664117072,0.0
19,0.2719132230291124,0.9115013310101194,0.0
20,0.4665029439639203,1.2401177836324746,0.0
21,-0.7715542319745029,-0.347083571366868,0.0
22,0.7454807255298778,-0.2398112401322586,0.0
23,1.345881180994848,0.6122986583449405,0.0
24,0.038256585632950264,0.31976078507677863,0.0
25,0.9714429624987366,0.8480109744966984,0.0
26,0.7357850757325584,1.6793731330638424,0.0
27,-0.98294485214729,-0.5006570698026699,0.0
28,-1.0674841357112828,-0.6586887041294828,0.0
29,0.16444178932851589,0.17662368163820072,0.0
30,-0.7898847984922612,0.04160882520221287,0.0
31,-0.1432997648146409,-0.5667656462894528,0.0
32,-0.8202473512324872,-0.69394625408738,0.0
33,0.6693357445806338,0.7086886994737761,0.0
34,2.185805014141776,1.5676624129353054,0.0
35,1.2452460292883545,0.799655684316304,0.0
36,-0.3860824269882458,0.1580794618322278,0.0
37,1.9726596604053015,-0.05189829480918871,0.0
38,0.11536834048741285,-0.8690553058788814,0.0
39,-0.6249487511851757,-0.9959427502616409,0.0
40,0.7356096050378012,0.6978366067852675,0.0
41,1.7985053494792032,0.03195190958010414,0.0
42,-0.1483368360978552,-0.758519921488854,0.0
43,-0.0940335661939471,0.07159942528626753,0.0
44,1.9512659128170848,2.4221456864642086,0.0
45,-0.7666765684761929,-0.71940907364419,0.0
46,0.5393735452687294,-0.08574598446314824,0.0
47,-0.2269813252565056,0.170051571433497,0.0
48,-0.3905830452498008,0.035576567028987045,0.0
49,0.9622587721189756,0.07738206812394766,0.0
50,2.878532665200342,3.47830400812055,1.0
51,0.6353368496994374,0.2749539540748979,1.0
52,2.4491862419672827,3.474111411048502,1.0
53,1.5580042764351338,0.3504138273061004,1.0
54,1.5870317566262464,2.329995750075972,1.0
55,2.9230265217424325,1.8438523113607277,1.0
56,1.1617916823404952,2.174001090917589,1.0
57,1.0192691243868626,1.9850710426251807,1.0
58,1.6407498120356423,1.6688211634275896,1.0
59,2.16257509654605,2.542058498231204,1.0
60,2.2035539103695565,1.936648140666972,1.0
61,1.8028151244036208,2.2071611742624184,1.0
62,0.3818528822741054,0.7358862930858746,1.0
63,2.7389866890551167,1.8614382885432683,1.0
64,2.332297574948781,2.600305802991988,1.0
65,2.1515753039884933,1.1944540961139518,1.0
66,2.087559518903142,2.0100902147704898,1.0
67,2.4253653743460006,3.275192292308513,1.0
68,1.2295229562687728,0.9680056213359837,1.0
69,2.2961728343791323,2.486284928353461,1.0
70,3.3006472089301466,2.4234392906262006,1.0
71,0.9860695088164262,0.8914005859369609,1.0
72,1.7111155931280968,1.5653186901277387,1.0
73,1.4379136447782581,0.9355157241746146,1.0
74,2.065461131884025,1.9210268079534978,1.0
75,2.604252504079536,2.8998800912881033,1.0
76,2.5619315366529305,0.9842237435241178,1.0
77,1.6730609075785297,0.8251853149851431,1.0
78,3.0776067233361557,2.578245593671313,1.0
79,0.8034356517477734,0.6696553877022309,1.0
80,0.2940922288749097,0.6045626552282273,1.0
81,4.177434772449852,3.347767202987128,1.0
82,2.2024035597070712,2.672950670485075,1.0
83,2.756387363270046,2.2015531711623586,1.0
84,1.5950920611690445,1.1751154089976537,1.0
85,2.3136013686792927,2.094974882693027,1.0
86,2.2518896063832425,1.8094742147095728,1.0
87,1.7484870556424406,1.6046469915536932,1.0
88,1.9419176094134547,1.8206990133066576,1.0
89,3.2397013878030516,3.5904081338903424,1.0
90,0.7765435920055903,0.5422963841370187,1.0
91,1.5333944377131008,1.9616795870970811,1.0
92,1.449501135072606,1.957967346535979,1.0
93,1.624766392946256,2.1683907983975357,1.0
94,1.963664380121627,2.101351887149819,1.0
95,1.7956184433268159,0.9602967425067243,1.0
96,1.9534802449858493,0.49066360724678987,1.0
97,1.8635241848514836,1.7732389107207116,1.0
98,2.9172939502767354,3.1257442116928784,1.0
99,1.3197285677218504,1.0464433352424938,1.0
